,id,name,mark,marks_mm
0,20203923380,Lisa Hatfield,62,0.4
1,20200705173,Jessica Johnson,59,0.35
2,20205415333,Adam Harper,41,0.02
3,20203326467,Logan Nolan,77,0.67
4,20200524114,Tracy Hanson,65,0.45
5,20200603184,Cheryl Villanueva,95,1.0
6,20204803639,Christopher Sparks,71,0.56
7,20205421197,Jonathan Hoffman,72,0.58
8,20201312477,Jennifer Johnson,46,0.11
9,20203710432,Christopher Garrett,45,0.09
10,20201412359,Jason Washington,91,0.93
11,20204315737,Michael Jones,56,0.29
12,20203723391,Austin Howe,40,0.0
13,20205104847,Mason Murillo,53,0.24
14,20204610220,Elizabeth Chan,47,0.13
15,20200603446,Michelle Williams,87,0.85
16,20202614336,Nicholas Terry,48,0.15
17,20204312125,Melinda Aguilar,60,0.36
18,20202831714,Alyssa Smith,62,0.4
19,20200827892,Trevor Galloway,51,0.2
20,20202906529,Teresa Henry,42,0.04
21,20200610672,Ethan Ortiz,47,0.13
22,20205328550,Richard Warren,75,0.64
23,20203702222,Elizabeth Hoover,87,0.85
24,20202403456,Stacy Cruz,72,0.58
25,20200216393,Heather Smith,91,0.93
26,20204407687,John Dodson,94,0.98
27,20202604628,Joshua Taylor,58,0.33
28,20200922709,Andrea Perez,81,0.75
29,20205809517,Teresa Russell,86,0.84
30,20200903619,Jordan Campbell,40,0.0
31,20205425348,Anne Hayes,75,0.64
32,20203325948,Evan Cooper,77,0.67
33,20204507074,Courtney Huang,59,0.35
34,20203311740,Michael Smith,73,0.6
35,20200429330,Jeff Flowers,55,0.27
36,20201323062,Stacey Peterson,94,0.98
37,20203419002,Patty Becker,65,0.45
38,20200618429,Trevor Smith,46,0.11
39,20203527054,Jesse Francis,90,0.91
40,20201031890,Michael Washington,55,0.27
41,20202629020,Carmen Harper,45,0.09
42,20200507611,Tammy Moran,88,0.87
43,20202824367,Brenda Meyer,64,0.44
44,20202209558,Melissa Lewis,65,0.45
45,20204030899,Julia Wells,73,0.6
46,20205726290,Matthew Joyce DDS,85,0.82
47,20203703310,Julie Thomas DVM,46,0.11
48,20204207949,Arthur Cruz,66,0.47
49,20203211064,Amber White,78,0.69
